,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,avg_time_elapsed_in_seconds
0,0.42535120248794556,1.0,0.5108354091644287,0.47664177417755127,42.93140125274658
1,0.6341863870620728,0.0,0.6364229321479797,0.0,42.93140125274658
2,0.6334962844848633,0.0,0.5973531603813171,0.0,16.50460648536682
3,0.630547046661377,1.0,0.5575660467147827,0.5867584943771362,16.50460648536682
4,0.6038421988487244,0.0,0.49909403920173645,0.0,40.378971576690674
5,0.548071563243866,1.0,0.5835510492324829,0.569359302520752,40.378971576690674
6,0.3578711152076721,0.0,0.36022818088531494,0.0,48.155985832214355
7,0.35788559913635254,0.0,0.5564357042312622,0.0,48.155985832214355
8,0.357883095741272,1.0,0.44401830434799194,0.4095642566680908,22.94466483592987
9,0.6333045959472656,0.0,0.6205259561538696,0.0,22.94466483592987
10,0.6255180835723877,0.0,0.5543737411499023,0.0,13.903571963310242
11,0.6260594129562378,1.0,0.5953829288482666,0.6076534986495972,13.903571963310242
12,0.3586661219596863,0.0,0.3602149188518524,0.0,40.12542998790741
13,0.6193633675575256,1.0,0.4354039430618286,0.5089877247810364,40.12542998790741
14,0.5716684460639954,0.0,0.4792950749397278,0.0,43.44916212558746
15,0.35958606004714966,1.0,0.43772047758102417,0.4064667224884033,43.44916212558746
16,0.6102133989334106,1.0,0.6364938020706177,0.6259816288948059,34.632235407829285
17,0.5085133910179138,0.0,0.38846254348754883,0.0,34.632235407829285
18,0.3592921793460846,0.0,0.36077165603637695,0.0,37.84549391269684
19,0.599945604801178,1.0,0.475023090839386,0.5249921083450317,37.84549391269684
20,0.5422458052635193,0.0,0.4506160020828247,0.0,45.94196033477783
21,0.3627144396305084,1.0,0.4992792308330536,0.44465333223342896,45.94196033477783
22,0.35788318514823914,1.0,0.36044639348983765,0.35942113399505615,37.05215668678284
23,0.35785797238349915,1.0,0.5749156475067139,0.4880926012992859,37.05215668678284
24,0.6245108842849731,1.0,0.6141610145568848,0.6183009743690491,10.369125843048096
25,0.614700436592102,0.0,0.42258259654045105,0.0,10.369125843048096
26,0.6338828802108765,0.0,0.6331406831741333,0.0,23.82333207130432
27,0.6113152503967285,1.0,0.5688214302062988,0.5858189463615417,23.82333207130432
28,0.6236653923988342,0.0,0.5504871606826782,0.0,19.854052305221558
29,0.626915454864502,1.0,0.630836009979248,0.6292678117752075,19.854052305221558
30,0.3578471541404724,0.0,0.36038506031036377,0.0,48.140485644340515
31,0.35785144567489624,1.0,0.5825701355934143,0.49268266558647156,48.140485644340515
32,0.3654807209968567,1.0,0.6247915625572205,0.5210672616958618,25.774978160858154
33,0.6302288770675659,1.0,0.5256760716438293,0.5674972534179688,25.774978160858154
34,0.6304730772972107,0.0,0.5489861369132996,0.0,18.169477939605713
35,0.6330957412719727,1.0,0.5734339952468872,0.5972987413406372,18.169477939605713
36,0.3596193790435791,1.0,0.36020052433013916,0.35996806621551514,40.79869794845581
37,0.6320080161094666,1.0,0.6157624125480652,0.6222606897354126,40.79869794845581
38,0.35794422030448914,1.0,0.3601952791213989,0.3592948615550995,45.349342703819275
39,0.3579685688018799,1.0,0.38066357374191284,0.3715856075286865,45.349342703819275
40,0.6337571144104004,1.0,0.5342555046081543,0.5740561485290527,18.836759567260742
41,0.6341108679771423,0.0,0.6363551616668701,0.0,18.836759567260742
42,0.6341089010238647,0.0,0.6087723970413208,0.0,35.66579031944275
43,0.6330202221870422,1.0,0.6230437159538269,0.6270343065261841,35.66579031944275
44,0.6341100931167603,0.0,0.41193220019340515,0.0,39.517024636268616
45,0.6277976036071777,1.0,0.5208701491355896,0.5636411905288696,39.517024636268616
46,0.3584018647670746,0.0,0.36081475019454956,0.0,43.66757619380951
47,0.42503196001052856,1.0,0.4715467393398285,0.45294082164764404,43.66757619380951
48,0.41995787620544434,1.0,0.4394245743751526,0.4316379427909851,33.188042998313904
49,0.6236373782157898,0.0,0.6319767832756042,0.0,33.188042998313904
50,0.49477121233940125,0.0,0.6364558339118958,0.0,34.135632038116455
51,0.6261415481567383,1.0,0.5812470316886902,0.5992048978805542,34.135632038116455
52,0.3606470227241516,0.0,0.3601781725883484,0.0,38.63453423976898
53,0.6208677887916565,1.0,0.4750787019729614,0.5333943367004395,38.63453423976898
54,0.3679578900337219,0.0,0.3601800799369812,0.0,40.796724796295166
55,0.36713725328445435,1.0,0.397980660200119,0.3856433033943176,40.796724796295166
56,0.3589401841163635,0.0,0.36018067598342896,0.0,43.54085338115692
57,0.3657311201095581,1.0,0.44635409116744995,0.4141049087047577,43.54085338115692
58,0.6264005303382874,0.0,0.3889978528022766,0.0,8.150128602981567
59,0.6313897371292114,1.0,0.5302851796150208,0.5707269906997681,8.150128602981567
60,0.3621199131011963,0.0,0.3601807653903961,0.0,36.77887988090515
61,0.6300700902938843,1.0,0.5110491514205933,0.5586575269699097,36.77887988090515
62,0.35801225900650024,0.0,0.36018216609954834,0.0,42.681907653808594
63,0.3705630600452423,1.0,0.4113457202911377,0.395032674074173,42.681907653808594
64,0.3582915961742401,0.0,0.36017799377441406,0.0,46.749324440956116
65,0.35820257663726807,1.0,0.4168715476989746,0.39340394735336304,46.749324440956116
66,0.3578193783760071,0.0,0.40391355752944946,0.0,20.073949217796326
67,0.41051265597343445,1.0,0.48706749081611633,0.456445574760437,20.073949217796326
68,0.5693855285644531,0.0,0.3608793616294861,0.0,32.63699221611023
69,0.630293607711792,1.0,0.6329099535942078,0.6318634748458862,32.63699221611023
70,0.5638024210929871,0.0,0.3609126806259155,0.0,35.72567272186279
71,0.6282495856285095,1.0,0.5739741921424866,0.5956843495368958,35.72567272186279
72,0.3605666756629944,0.0,0.36039993166923523,0.0,42.23577392101288
73,0.3967573344707489,1.0,0.4696451723575592,0.44049006700515747,42.23577392101288
74,0.35798972845077515,0.0,0.36019206047058105,0.0,47.007315278053284
75,0.3578302264213562,1.0,0.5324921607971191,0.4626274108886719,47.007315278053284
76,0.35879212617874146,1.0,0.6362988948822021,0.5252962112426758,15.072353839874268
77,0.6133056282997131,0.0,0.3881763219833374,0.0,15.072353839874268
78,0.6229870319366455,0.0,0.5255700945854187,0.0,8.32948899269104
79,0.6255425214767456,1.0,0.5345210433006287,0.5709296464920044,8.32948899269104
80,0.5046070218086243,0.0,0.3715522885322571,0.0,38.293455958366394
81,0.6265418529510498,1.0,0.3928321599960327,0.48631608486175537,38.293455958366394
82,0.3579261898994446,0.0,0.36019936203956604,0.0,46.16919183731079
83,0.42383167147636414,1.0,0.4590582251548767,0.4449676275253296,46.16919183731079
84,0.3595871925354004,1.0,0.6246117949485779,0.5186019539833069,45.657217621803284
85,0.6010928153991699,0.0,0.41238537430763245,0.0,45.657217621803284
86,0.6015756726264954,0.0,0.48078852891921997,0.0,35.29135525226593
87,0.6298528909683228,1.0,0.5395798683166504,0.5756890773773193,35.29135525226593
88,0.3590144217014313,0.0,0.3601731061935425,0.0,38.959808588027954
89,0.6306648254394531,1.0,0.5984911322593689,0.6113606095314026,38.959808588027954
90,0.3593546450138092,0.0,0.3836069107055664,0.0,44.567575573921204
91,0.44643935561180115,1.0,0.5468415021896362,0.5066806674003601,44.567575573921204
92,0.3700658679008484,1.0,0.6349882483482361,0.5290193557739258,12.285154819488525
93,0.6145156025886536,0.0,0.4334580898284912,0.0,12.285154819488525
94,0.616769552230835,0.0,0.6293891072273254,0.0,35.21686506271362
95,0.6189010739326477,1.0,0.48947402834892273,0.5412448644638062,35.21686506271362
96,0.3578464984893799,0.0,0.36016419529914856,0.0,38.654717445373535
97,0.6298292875289917,1.0,0.6044639348983765,0.6146100759506226,38.654717445373535
98,0.5837596654891968,0.0,0.3909580707550049,0.0,44.468077540397644
99,0.4403621256351471,0.0,0.3655214309692383,0.0,44.468077540397644
100,0.3597683906555176,1.0,0.4170476794242859,0.3941359519958496,18.619455575942993
101,0.6245691776275635,0.0,0.36263999342918396,0.0,18.619455575942993
102,0.6133792996406555,0.0,0.40099796652793884,0.0,12.24622917175293
103,0.6172438859939575,1.0,0.49331599473953247,0.5428871512413025,12.24622917175293
104,0.36170727014541626,0.0,0.36016714572906494,0.0,42.92192602157593
105,0.3780215382575989,1.0,0.46090108156204224,0.42774927616119385,42.92192602157593
106,0.3577516973018646,1.0,0.5417860150337219,0.4681723117828369,46.53524208068848
107,0.35775047540664673,1.0,0.5655860900878906,0.482451856136322,46.53524208068848
108,0.3585606515407562,1.0,0.5137180685997009,0.4516550898551941,50.749897956848145
109,0.5361467599868774,0.0,0.36053383350372314,0.0,50.749897956848145
110,0.3779899477958679,0.0,0.3601629137992859,0.0,35.30391776561737
111,0.6268675923347473,1.0,0.5129692554473877,0.5585286617279053,35.30391776561737
112,0.5971186757087708,0.0,0.4172811508178711,0.0,10.164841175079346
113,0.6075400710105896,1.0,0.3674726188182831,0.46349960565567017,10.164841175079346
114,0.5792688131332397,0.0,0.37327298521995544,0.0,41.88121426105499
115,0.36045968532562256,1.0,0.4899235665798187,0.43813803791999817,41.88121426105499
116,0.35777953267097473,0.0,0.3601591885089874,0.0,46.39703392982483
