,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,avg_time_elapsed_in_seconds
0,0.42053505778312683,1.0,0.5014483332633972,0.4690830409526825,10.558348774909973
1,0.6340600848197937,1.0,0.5986729860305786,0.6128278970718384,10.558348774909973
2,0.6326366066932678,1.0,0.471007376909256,0.5356590747833252,8.768792390823364
3,0.6317710876464844,1.0,0.38628995418548584,0.48448240756988525,8.768792390823364
4,0.6332323551177979,1.0,0.490498811006546,0.547592282295227,9.567138075828552
5,0.47505080699920654,1.0,0.370879590511322,0.4125480651855469,9.567138075828552
6,0.4054693877696991,0.0,0.5806088447570801,0.0,17.931806921958923
7,0.358854204416275,1.0,0.39730730652809143,0.3819260597229004,17.931806921958923
8,0.35883256793022156,1.0,0.5659453868865967,0.4831002950668335,13.656516432762146
9,0.6318616271018982,1.0,0.6367103457450867,0.6347708702087402,13.656516432762146
10,0.6219498515129089,1.0,0.5889748334884644,0.6021648645401001,7.478564381599426
11,0.6319623589515686,1.0,0.634020984172821,0.633197546005249,7.478564381599426
12,0.6249295473098755,0.0,0.5559105277061462,0.0,40.548155307769775
13,0.6105377078056335,1.0,0.5257706642150879,0.5596774816513062,40.548155307769775
14,0.6213844418525696,1.0,0.5194756984710693,0.5602391958236694,44.020833253860474
15,0.3774220645427704,1.0,0.42083680629730225,0.4034709334373474,44.020833253860474
16,0.6150524616241455,1.0,0.6367053389549255,0.6280441880226135,9.558618307113647
17,0.6030029654502869,1.0,0.40964022278785706,0.48698532581329346,9.558618307113647
18,0.5919605493545532,1.0,0.3675556778907776,0.45731765031814575,38.38605010509491
19,0.39948445558547974,1.0,0.3711931109428406,0.38250964879989624,38.38605010509491
20,0.5138913989067078,0.0,0.5401191711425781,0.0,46.672287464141846
21,0.3663482069969177,1.0,0.3837084472179413,0.37676435708999634,46.672287464141846
22,0.35882309079170227,1.0,0.39922329783439636,0.3830632269382477,16.78173303604126
23,0.35874682664871216,1.0,0.5886122584342957,0.4966660737991333,16.78173303604126
24,0.6294361352920532,1.0,0.6365582346916199,0.6337094306945801,9.59297001361847
25,0.6326582431793213,1.0,0.6166428923606873,0.6230490207672119,9.59297001361847
26,0.6335726380348206,1.0,0.616266131401062,0.6231887340545654,37.35218930244446
27,0.36487406492233276,0.0,0.3768059015274048,0.0,37.35218930244446
28,0.6325865983963013,0.0,0.6191552877426147,0.0,34.19042956829071
29,0.36051249504089355,0.0,0.5204669237136841,0.0,34.19042956829071
30,0.40061527490615845,0.0,0.6322171688079834,0.0,11.869143962860107
31,0.3641325831413269,1.0,0.6054449677467346,0.5089200735092163,11.869143962860107
32,0.3730389177799225,1.0,0.6347935199737549,0.5300917029380798,13.681779980659485
33,0.621055543422699,1.0,0.39141225814819336,0.4832695722579956,13.681779980659485
34,0.6339778304100037,1.0,0.6027016639709473,0.6152122020721436,36.90929567813873
35,0.5692805647850037,1.0,0.4216255247592926,0.48068755865097046,36.90929567813873
36,0.6318936347961426,1.0,0.6005856394767761,0.6131088733673096,10.563729286193848
37,0.633713960647583,1.0,0.6042332649230957,0.6160255670547485,10.563729286193848
38,0.36619770526885986,0.0,0.36878058314323425,0.0,12.138094782829285
39,0.39266252517700195,1.0,0.3722897171974182,0.3804388642311096,12.138094782829285
40,0.6346675157546997,1.0,0.6247559189796448,0.6287205219268799,19.231412649154663
41,0.6346842050552368,1.0,0.6236854791641235,0.6280850172042847,19.231412649154663
42,0.6334568858146667,0.0,0.5186048746109009,0.0,9.25909161567688
43,0.3881552517414093,1.0,0.45867469906806946,0.4304669499397278,9.25909161567688
44,0.6349482536315918,1.0,0.6275447607040405,0.630506157875061,11.61342740058899
45,0.6333564519882202,1.0,0.4732230603694916,0.5372764468193054,11.61342740058899
46,0.6345197558403015,1.0,0.5966314673423767,0.6117867827415466,13.277262091636658
47,0.6287990808486938,1.0,0.4230232834815979,0.505333662033081,13.277262091636658
48,0.6292552947998047,0.0,0.5938286185264587,0.0,18.209413290023804
49,0.6262487769126892,1.0,0.6058377623558044,0.6140022277832031,18.209413290023804
50,0.5757420063018799,1.0,0.3855186402797699,0.46160799264907837,34.622334122657776
51,0.6334167718887329,1.0,0.5941326022148132,0.609846293926239,34.622334122657776
52,0.6293813586235046,1.0,0.4849241077899933,0.5427070260047913,11.853347182273865
53,0.6326450109481812,1.0,0.4949900209903717,0.5500520467758179,11.853347182273865
54,0.5940831303596497,1.0,0.3668866753578186,0.45776528120040894,10.041736841201782
55,0.5239148139953613,1.0,0.4980684220790863,0.5084069967269897,10.041736841201782
56,0.3589739203453064,1.0,0.42811349034309387,0.4004576802253723,13.180762529373169
57,0.3589063882827759,1.0,0.43621423840522766,0.4052911102771759,13.180762529373169
58,0.6319859623908997,1.0,0.38634026050567627,0.4845985472202301,7.988999605178833
59,0.623706042766571,1.0,0.43499690294265747,0.5104805827140808,7.988999605178833
60,0.6328096389770508,1.0,0.603847324848175,0.6154322624206543,37.33742153644562
61,0.6158202290534973,1.0,0.48881566524505615,0.5396175384521484,37.33742153644562
62,0.6285622119903564,1.0,0.5516201853752136,0.5823969841003418,13.399774312973022
63,0.5015467405319214,1.0,0.38746893405914307,0.4331000745296478,13.399774312973022
64,0.5184011459350586,1.0,0.5111982822418213,0.5140794515609741,47.386980056762695
65,0.6176881194114685,1.0,0.4254629909992218,0.5023530721664429,47.386980056762695
66,0.3598277270793915,1.0,0.4641311466693878,0.4224098026752472,15.916139006614685
67,0.435846745967865,1.0,0.37242573499679565,0.39779412746429443,15.916139006614685
68,0.6268086433410645,1.0,0.47752776741981506,0.5372401475906372,11.90267038345337
69,0.6347079873085022,1.0,0.6206730604171753,0.6262871026992798,11.90267038345337
70,0.631887674331665,1.0,0.43141597509384155,0.5116046667098999,15.095630168914795
71,0.6340630054473877,1.0,0.5762505531311035,0.5993755459785461,15.095630168914795
72,0.5162574052810669,1.0,0.5172883868217468,0.5168759822845459,24.80929684638977
73,0.5352896451950073,1.0,0.5062365531921387,0.5178577899932861,24.80929684638977
74,0.39007192850112915,1.0,0.3622206449508667,0.37336117029190063,47.59075605869293
75,0.3587747812271118,1.0,0.46614959836006165,0.4231996536254883,47.59075605869293
76,0.37295442819595337,1.0,0.6367191672325134,0.5312132835388184,14.553919672966003
77,0.6282050609588623,1.0,0.5324363112449646,0.5707437992095947,14.553919672966003
78,0.6342906355857849,1.0,0.6299306154251099,0.6316746473312378,35.33876955509186
79,0.5493470430374146,1.0,0.40082693099975586,0.46023499965667725,35.33876955509186
80,0.633194625377655,1.0,0.49807071685791016,0.5521203279495239,11.935449361801147
81,0.6235283613204956,1.0,0.3816058039665222,0.4783748388290405,11.935449361801147
82,0.3899315595626831,1.0,0.42731207609176636,0.41235989332199097,13.25859785079956
83,0.3689676523208618,0.0,0.46200647950172424,0.0,13.25859785079956
84,0.36242789030075073,1.0,0.5559446811676025,0.47853797674179077,18.58760380744934
85,0.6331515312194824,1.0,0.44912442564964294,0.5227352380752563,18.58760380744934
86,0.631600022315979,0.0,0.41780006885528564,0.0,35.809526324272156
87,0.6325346231460571,1.0,0.5001810789108276,0.5531225204467773,35.809526324272156
88,0.6341534852981567,1.0,0.5237025022506714,0.5678828954696655,11.269240856170654
89,0.6191514134407043,1.0,0.42434820532798767,0.5022695064544678,11.269240856170654
90,0.4456844925880432,1.0,0.6050844192504883,0.5413244962692261,24.03400683403015
91,0.3739786148071289,1.0,0.45195436477661133,0.42076408863067627,24.03400683403015
92,0.3787839114665985,1.0,0.6294626593589783,0.5291911959648132,36.52917039394379
93,0.5624561309814453,0.0,0.3605315685272217,0.0,36.52917039394379
94,0.6278823614120483,1.0,0.5279667377471924,0.5679330229759216,10.521281719207764
95,0.606887698173523,1.0,0.4631476402282715,0.5206437110900879,10.521281719207764
96,0.6324106454849243,1.0,0.6096687316894531,0.6187654733657837,39.26054382324219
97,0.5711073875427246,1.0,0.4540640413761139,0.5008813738822937,39.26054382324219
98,0.6315204501152039,1.0,0.5166229009628296,0.5625818967819214,17.725156903266907
99,0.4252062439918518,1.0,0.3622615933418274,0.38743945956230164,17.725156903266907
100,0.36059367656707764,1.0,0.5167414546012878,0.45428234338760376,11.271073341369629
101,0.6325455904006958,1.0,0.4313037395477295,0.5118005275726318,11.271073341369629
102,0.604149341583252,1.0,0.36959996819496155,0.46341973543167114,9.317209362983704
103,0.6322691440582275,1.0,0.4905204772949219,0.54721999168396,9.317209362983704
104,0.46728357672691345,1.0,0.36613333225250244,0.4065934419631958,20.46728515625
105,0.4365670084953308,1.0,0.542407214641571,0.5000711679458618,20.46728515625
106,0.35866081714630127,1.0,0.41255638003349304,0.3909981846809387,13.143426656723022
107,0.3586670756340027,1.0,0.5722433924674988,0.48681288957595825,13.143426656723022
108,0.3605797290802002,1.0,0.47224313020706177,0.42757779359817505,14.079731583595276
