,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,avg_time_elapsed_in_seconds
0,0.3643188774585724,1.0,0.3603922128677368,0.3619629144668579,44.56250762939453
1,0.43295252323150635,0.0,0.3612214922904968,0.0,44.56250762939453
2,0.5438644886016846,1.0,0.40697425603866577,0.46173036098480225,36.60114073753357
3,0.6342313885688782,1.0,0.3950105309486389,0.4906988739967346,36.60114073753357
4,0.6339466571807861,1.0,0.5242074131965637,0.5681031346321106,12.199893116950989
5,0.6333106756210327,1.0,0.5423811674118042,0.5787529945373535,12.199893116950989
6,0.3618841767311096,1.0,0.37657129764556885,0.370696485042572,46.70852339267731
7,0.3589082956314087,1.0,0.4344939887523651,0.40425974130630493,46.70852339267731
8,0.3588888347148895,1.0,0.37625253200531006,0.3693070709705353,50.60359168052673
9,0.5538426637649536,0.0,0.4429749846458435,0.0,50.60359168052673
10,0.46031633019447327,0.0,0.36040693521499634,0.0,32.50158476829529
11,0.6249468922615051,1.0,0.5944223999977112,0.6066322326660156,32.50158476829529
12,0.41622593998908997,1.0,0.4021393954753876,0.40777403116226196,40.4909029006958
13,0.6216884851455688,0.0,0.48836249113082886,0.0,40.4909029006958
14,0.5744215250015259,0.0,0.4047567844390869,0.0,43.69045388698578
15,0.4160550832748413,1.0,0.5070761442184448,0.4706677496433258,43.69045388698578
16,0.6069023609161377,1.0,0.5149101614952087,0.5517070293426514,8.666953325271606
17,0.6057043671607971,0.0,0.36297428607940674,0.0,8.666953325271606
18,0.37697717547416687,0.0,0.3604062795639038,0.0,38.18227553367615
19,0.6054463982582092,1.0,0.5120660662651062,0.5494182109832764,38.18227553367615
20,0.4324961006641388,0.0,0.36040234565734863,0.0,46.18593096733093
21,0.3591262102127075,1.0,0.5726414918899536,0.4872353672981262,46.18593096733093
22,0.358890175819397,0.0,0.36040085554122925,0.0,48.703815937042236
23,0.35880571603775024,1.0,0.5458602905273438,0.47103849053382874,48.703815937042236
24,0.629052996635437,1.0,0.5816829204559326,0.6006309986114502,23.46655809879303
25,0.6280171871185303,0.0,0.3623178005218506,0.0,23.46655809879303
26,0.3643239140510559,1.0,0.36108019948005676,0.36237770318984985,37.257564187049866
27,0.6260160207748413,1.0,0.5998803973197937,0.6103346347808838,37.257564187049866
28,0.6054545044898987,0.0,0.5629053711891174,0.0,10.30076801776886
29,0.6205623149871826,1.0,0.5655385255813599,0.5875480771064758,10.30076801776886
30,0.47716739773750305,1.0,0.6211265325546265,0.563542902469635,48.37030041217804
31,0.35957080125808716,0.0,0.362415075302124,0.0,48.37030041217804
32,0.37337255477905273,1.0,0.6312909126281738,0.5281235575675964,14.69951319694519
33,0.6306607127189636,1.0,0.5890805721282959,0.6057126522064209,14.69951319694519
34,0.522537350654602,0.0,0.36038804054260254,0.0,36.90009379386902
35,0.6258125305175781,0.0,0.3604850471019745,0.0,36.90009379386902
36,0.48416417837142944,1.0,0.5573394894599915,0.5280693769454956,41.306275367736816
37,0.6243630051612854,1.0,0.44000840187072754,0.5137502551078796,41.306275367736816
38,0.5832915306091309,0.0,0.3716740012168884,0.0,14.75533664226532
39,0.4455733597278595,0.0,0.41021692752838135,0.0,14.75533664226532
40,0.6323649287223816,1.0,0.47121360898017883,0.5356741547584534,34.13148093223572
41,0.3850919008255005,0.0,0.36038726568222046,0.0,34.13148093223572
42,0.3678211569786072,1.0,0.4163578748703003,0.39694321155548096,36.17719328403473
43,0.602191686630249,0.0,0.36058640480041504,0.0,36.17719328403473
44,0.6222130060195923,1.0,0.4151005744934082,0.49794554710388184,40.06199884414673
45,0.6147710084915161,0.0,0.5335902571678162,0.0,40.06199884414673
46,0.5950655937194824,0.0,0.5229583382606506,0.0,44.09638035297394
47,0.6187266111373901,0.0,0.5012924671173096,0.0,44.09638035297394
48,0.6258047819137573,0.0,0.5009031891822815,0.0,46.065412163734436
49,0.4006672501564026,1.0,0.6016592383384705,0.5212624669075012,46.065412163734436
50,0.5756852626800537,0.0,0.3603827953338623,0.0,34.626275062561035
51,0.6277698874473572,1.0,0.5614368319511414,0.5879700779914856,34.626275062561035
52,0.3856148421764374,0.0,0.3603990077972412,0.0,39.19585430622101
53,0.4056260883808136,1.0,0.38001611828804016,0.39026013016700745,39.19585430622101
54,0.6174497604370117,1.0,0.37536197900772095,0.47219711542129517,11.620580315589905
55,0.3789268732070923,1.0,0.5063406825065613,0.45537519454956055,11.620580315589905
56,0.3590151369571686,1.0,0.36038511991500854,0.3598371148109436,22.538044095039368
57,0.35894492268562317,1.0,0.3604961037635803,0.3598756492137909,22.538044095039368
58,0.6134467124938965,0.0,0.36040443181991577,0.0,7.538301706314087
59,0.6216937303543091,1.0,0.361380398273468,0.4655057191848755,7.538301706314087
60,0.5857764482498169,0.0,0.3708319067955017,0.0,37.289538502693176
61,0.6169461011886597,0.0,0.4506586790084839,0.0,37.289538502693176
62,0.6329169869422913,1.0,0.6187602281570435,0.6244229078292847,43.129018783569336
63,0.3587380051612854,1.0,0.41651201248168945,0.3934023976325989,43.129018783569336
64,0.44280117750167847,1.0,0.5301106572151184,0.4951868951320648,20.34474289417267
65,0.3630099296569824,1.0,0.4287594258785248,0.40245965123176575,20.34474289417267
66,0.3587239384651184,0.0,0.36038872599601746,0.0,54.495930552482605
67,0.43660539388656616,1.0,0.36058366298675537,0.3909923732280731,54.495930552482605
68,0.5609433054924011,1.0,0.4211685359477997,0.4770784378051758,33.1238067150116
69,0.6337388157844543,1.0,0.5358988046646118,0.5750348567962646,33.1238067150116
70,0.5888319611549377,1.0,0.3675602674484253,0.4560689628124237,36.184080839157104
71,0.6344914436340332,1.0,0.5678571462631226,0.5945109128952026,36.184080839157104
72,0.562828004360199,1.0,0.4604361653327942,0.5013929009437561,22.708018898963928
73,0.3714050054550171,1.0,0.4111446440219879,0.39524880051612854,22.708018898963928
74,0.5940287709236145,0.0,0.3603971004486084,0.0,47.45208525657654
75,0.3587297201156616,1.0,0.460877388715744,0.42001834511756897,47.45208525657654
76,0.35953885316848755,1.0,0.38008543848991394,0.3718668222427368,45.383704662323
77,0.5562148094177246,0.0,0.36082935333251953,0.0,45.383704662323
78,0.6285752058029175,1.0,0.5705411434173584,0.593754768371582,10.302140593528748
79,0.6212388873100281,1.0,0.5213288068771362,0.5612928867340088,10.302140593528748
80,0.5269187092781067,1.0,0.37886425852775574,0.43808606266975403,38.783050298690796
81,0.623067319393158,1.0,0.3640533685684204,0.4676589369773865,38.783050298690796
82,0.6118572950363159,0.0,0.3713858723640442,0.0,12.619199991226196
83,0.4111711382865906,0.0,0.4251633286476135,0.0,12.619199991226196
84,0.36251795291900635,0.0,0.3604278862476349,0.0,46.121119141578674
85,0.4907970428466797,1.0,0.3833858370780945,0.42635032534599304,46.121119141578674
86,0.6298565864562988,1.0,0.42951899766921997,0.5096540451049805,35.73872625827789
87,0.6340205669403076,1.0,0.4053732752799988,0.4968321919441223,35.73872625827789
88,0.36075955629348755,0.0,0.37823957204818726,0.0,24.817280650138855
89,0.6342496871948242,1.0,0.4970102906227112,0.5519060492515564,24.817280650138855
90,0.38461101055145264,1.0,0.5933963060379028,0.5098822116851807,22.078057408332825
91,0.6238723397254944,1.0,0.49491086602211,0.5464954376220703,22.078057408332825
92,0.36234182119369507,1.0,0.501419723033905,0.44578856229782104,44.15676414966583
93,0.6100624799728394,0.0,0.3796617090702057,0.0,44.15676414966583
94,0.6299617886543274,1.0,0.6236588954925537,0.6261800527572632,13.442021131515503
95,0.6302621364593506,1.0,0.44699838757514954,0.5203039050102234,13.442021131515503
96,0.6344733238220215,1.0,0.5778953433036804,0.6005265712738037,39.17200553417206
97,0.6316291093826294,1.0,0.5374170541763306,0.575101912021637,39.17200553417206
98,0.37137794494628906,1.0,0.4636794328689575,0.4267588257789612,15.929723501205444
99,0.38515257835388184,1.0,0.49469509720802307,0.4508780837059021,15.929723501205444
100,0.3725298047065735,1.0,0.4883745014667511,0.44203662872314453,32.3436404466629
101,0.5835483074188232,0.0,0.42189693450927734,0.0,32.3436404466629
102,0.5125640630722046,0.0,0.36040830612182617,0.0,35.75526702404022
103,0.6220558881759644,1.0,0.3693505823612213,0.47043269872665405,35.75526702404022
104,0.6098693609237671,0.0,0.3639081120491028,0.0,15.483747839927673
105,0.3592848777770996,1.0,0.4483811855316162,0.4127426743507385,15.483747839927673
106,0.3587702512741089,0.0,0.36049288511276245,0.0,46.9790016412735
107,0.3586561679840088,1.0,0.4548082947731018,0.4163474440574646,46.9790016412735
108,0.3605654239654541,1.0,0.4394226670265198,0.4078797698020935,32.51754868030548
109,0.46955493092536926,0.0,0.4395810067653656,0.0,32.51754868030548
110,0.4835267663002014,1.0,0.37175512313842773,0.41646379232406616,35.80478024482727
111,0.6254774928092957,1.0,0.37618720531463623,0.47590333223342896,35.80478024482727
112,0.4440748393535614,1.0,0.6173434257507324,0.5480359792709351,25.34827220439911
113,0.6281766891479492,1.0,0.4262976050376892,0.5070492625236511,25.34827220439911
114,0.4145283102989197,0.0,0.37761661410331726,0.0,42.36830246448517
115,0.40282905101776123,1.0,0.4252239167690277,0.41626599431037903,42.36830246448517
116,0.37318333983421326,1.0,0.37427017092704773,0.3738354444503784,20.960714101791382
117,0.39408427476882935,1.0,0.36908644437789917,0.37908560037612915,20.960714101791382
118,0.5272387862205505,1.0,0.360431969165802,0.4271547198295593,32.88011646270752
119,0.5813056230545044,0.0,0.4182341694831848,0.0,32.88011646270752
120,0.45641884207725525,0.0,0.36043667793273926,0.0,36.43278694152832
121,0.4519771337509155,1.0,0.3604430556297302,0.3970566987991333,36.43278694152832
122,0.6231632232666016,0.0,0.3626994490623474,0.0,9.6923348903656
123,0.6091923117637634,0.0,0.5803128480911255,0.0,9.6923348903656
124,0.37018346786499023,0.0,0.3604390621185303,0.0,46.01565206050873
125,0.3708875775337219,0.0,0.360473096370697,0.0,46.01565206050873
126,0.6269002556800842,1.0,0.5040740966796875,0.5532045364379883,21.512030243873596
127,0.3745243549346924,1.0,0.41212400794029236,0.39708417654037476,21.512030243873596
128,0.36316215991973877,1.0,0.5384586453437805,0.46834006905555725,42.02899181842804
129,0.6205706596374512,1.0,0.3922642767429352,0.483586847782135,42.02899181842804
130,0.5833637714385986,0.0,0.3759405314922333,0.0,44.89966523647308
131,0.3599376082420349,1.0,0.48852458596229553,0.43708980083465576,44.89966523647308
132,0.3644348680973053,1.0,0.498557984828949,0.4449087381362915,42.77964425086975
133,0.6187789440155029,0.0,0.363406240940094,0.0,42.77964425086975
134,0.4101734757423401,1.0,0.3610941767692566,0.3807259202003479,36.06082880496979
135,0.632206916809082,1.0,0.5436089038848877,0.5790481567382812,36.06082880496979
136,0.5661547183990479,0.0,0.3611011803150177,0.0,38.03571975231171
137,0.6027111411094666,0.0,0.40620678663253784,0.0,38.03571975231171
138,0.39179927110671997,0.0,0.36063921451568604,0.0,43.56009364128113
139,0.6166776418685913,0.0,0.4166187047958374,0.0,43.56009364128113
140,0.3586721420288086,1.0,0.44551992416381836,0.41078081727027893,46.44150519371033
141,0.438333660364151,0.0,0.3604608178138733,0.0,46.44150519371033
142,0.3806605935096741,0.0,0.36189067363739014,0.0,37.09657657146454
143,0.6199208498001099,1.0,0.3993033170700073,0.4875503480434418,37.09657657146454
144,0.428007572889328,0.0,0.3625156283378601,0.0,19.149052500724792
145,0.3907093107700348,1.0,0.49951469898223877,0.45599257946014404,19.149052500724792
146,0.42808806896209717,1.0,0.4605763852596283,0.44758108258247375,44.648337960243225
147,0.39360079169273376,0.0,0.36250388622283936,0.0,44.648337960243225
148,0.6046468019485474,0.0,0.3638055920600891,0.0,34.187403082847595
149,0.6121525764465332,0.0,0.4115683436393738,0.0,34.187403082847595
150,0.6297190189361572,1.0,0.5236579775810242,0.5660824179649353,38.37046492099762
151,0.6163002252578735,0.0,0.45364534854888916,0.0,38.37046492099762
152,0.4492490887641907,0.0,0.3604700267314911,0.0,44.62447476387024
153,0.3621235191822052,0.0,0.4273565709590912,0.0,44.62447476387024
154,0.36550217866897583,0.0,0.3604753017425537,0.0,46.83787727355957
155,0.35862913727760315,0.0,0.3604782521724701,0.0,46.83787727355957
156,0.3788747489452362,1.0,0.5913939476013184,0.5063862800598145,40.25695526599884
157,0.45838597416877747,0.0,0.3759217858314514,0.0,40.25695526599884
158,0.6210422515869141,0.0,0.3671632707118988,0.0,16.783083081245422
