,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,avg_time_elapsed_in_seconds
0,0.6055458784103394,1.0,0.503433346748352,0.5442783832550049,43.54299294948578
1,0.6129171848297119,1.0,0.4536258578300476,0.5173423886299133,43.54299294948578
2,0.6337906718254089,1.0,0.5566485524177551,0.5875054597854614,8.909449338912964
3,0.6330811977386475,1.0,0.5802847146987915,0.6014033555984497,8.909449338912964
4,0.6335510611534119,1.0,0.49537739157676697,0.5506469011306763,9.607164144515991
5,0.6272664070129395,1.0,0.5952971577644348,0.6080848574638367,9.607164144515991
6,0.36642372608184814,1.0,0.5846794247627258,0.4973771572113037,11.535399317741394
7,0.35891467332839966,1.0,0.5245772004127502,0.4583122134208679,11.535399317741394
8,0.35889124870300293,1.0,0.6167036294937134,0.5135786533355713,24.029757142066956
9,0.6326259970664978,1.0,0.6367151737213135,0.6350795030593872,24.029757142066956
10,0.6182300448417664,1.0,0.5674365162849426,0.58775395154953,13.276832222938538
11,0.6341520547866821,1.0,0.6332716941833496,0.6336238384246826,13.276832222938538
12,0.6094390153884888,0.0,0.41900303959846497,0.0,10.178081631660461
13,0.6189988255500793,0.0,0.45726966857910156,0.0,10.178081631660461
14,0.6163037419319153,1.0,0.5572655200958252,0.5808808207511902,10.40865421295166
15,0.3589405417442322,1.0,0.5371137857437134,0.4658445119857788,10.40865421295166
16,0.608369767665863,1.0,0.6367197036743164,0.625379741191864,34.61729884147644
17,0.6073124408721924,0.0,0.37329745292663574,0.0,34.61729884147644
18,0.6185592412948608,1.0,0.47350800037384033,0.5315285325050354,10.967588782310486
19,0.6051020622253418,1.0,0.4941948354244232,0.538557767868042,10.967588782310486
20,0.6017436385154724,1.0,0.48103442788124084,0.5293181538581848,10.843667387962341
21,0.35915714502334595,1.0,0.5813363790512085,0.49246472120285034,10.843667387962341
22,0.35890907049179077,1.0,0.4556853175163269,0.41697484254837036,47.523178696632385
23,0.35882195830345154,1.0,0.5870243906974792,0.49574342370033264,47.523178696632385
24,0.6219781041145325,1.0,0.6361788511276245,0.6304985880851746,11.624268770217896
25,0.6329984664916992,1.0,0.6311981678009033,0.6319183111190796,11.624268770217896
26,0.6336873769760132,1.0,0.6352373957633972,0.6346174478530884,13.672591090202332
27,0.6229013204574585,1.0,0.6199800968170166,0.6211485862731934,13.672591090202332
28,0.6343466639518738,1.0,0.6343954801559448,0.6343759894371033,13.11969769001007
29,0.6229519248008728,1.0,0.6103636026382446,0.6153989434242249,13.11969769001007
30,0.35999631881713867,1.0,0.6138074398040771,0.5122829675674438,45.945366621017456
31,0.3588109016418457,1.0,0.6281769871711731,0.5204305648803711,45.945366621017456
32,0.3738977313041687,1.0,0.6283940076828003,0.5265955328941345,51.779226779937744
33,0.6169033050537109,1.0,0.4555663466453552,0.5201011300086975,51.779226779937744
34,0.634179949760437,1.0,0.6304158568382263,0.6319215297698975,10.13495671749115
35,0.6181978583335876,1.0,0.5664165616035461,0.5871291160583496,10.13495671749115
36,0.6280096173286438,1.0,0.5798935890197754,0.5991400480270386,10.194705724716187
37,0.6335051655769348,1.0,0.6182456612586975,0.6243494749069214,10.194705724716187
38,0.458160400390625,1.0,0.40542757511138916,0.4265207052230835,10.914497971534729
39,0.35971155762672424,1.0,0.43176379799842834,0.4029429256916046,10.914497971534729
40,0.6334322690963745,1.0,0.6034197807312012,0.6154247522354126,7.371856451034546
41,0.6286587715148926,1.0,0.6051279306411743,0.6145402789115906,7.371856451034546
42,0.6348666548728943,1.0,0.634663462638855,0.6347447633743286,12.349442601203918
43,0.6349036693572998,1.0,0.595587968826294,0.6113142967224121,12.349442601203918
44,0.6350839138031006,1.0,0.6351677179336548,0.635134220123291,13.184966802597046
45,0.63197922706604,1.0,0.5908688902854919,0.6073130369186401,13.184966802597046
46,0.6292246580123901,1.0,0.5635672807693481,0.5898302793502808,10.769126415252686
47,0.63254714012146,1.0,0.598050057888031,0.6118488907814026,10.769126415252686
48,0.5943112373352051,1.0,0.5437254905700684,0.5639597773551941,11.151877164840698
49,0.62428879737854,1.0,0.6359657049179077,0.6312949657440186,11.151877164840698
50,0.6171438694000244,1.0,0.561025083065033,0.5834726095199585,10.477582573890686
51,0.6330543160438538,1.0,0.6161723732948303,0.6229251623153687,10.477582573890686
52,0.6307541728019714,1.0,0.5968625545501709,0.6104192137718201,14.303425669670105
53,0.6186772584915161,1.0,0.5211028456687927,0.560132622718811,14.303425669670105
54,0.6001939177513123,1.0,0.4938470423221588,0.5363858342170715,13.440416932106018
55,0.6160728335380554,1.0,0.46636417508125305,0.5262476205825806,13.440416932106018
