,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,avg_time_elapsed_in_seconds
0,0.37718406319618225,0.0,0.5885540843009949,0.0,7.205971360206604
1,0.62920743227005,0.0,0.5995678305625916,0.0,7.205971360206604
2,0.6296205520629883,0.0,0.6040610074996948,0.0,6.985955595970154
3,0.6303905248641968,0.0,0.6015092134475708,0.0,6.985955595970154
4,0.6309835314750671,0.0,0.6126524209976196,0.0,7.029506087303162
5,0.630138635635376,0.0,0.6077503561973572,0.0,7.029506087303162
6,0.40595489740371704,0.0,0.5869545936584473,0.0,7.06154990196228
7,0.358351469039917,0.0,0.5704569816589355,0.0,7.06154990196228
8,0.3583391308784485,0.0,0.5560816526412964,0.0,7.077286958694458
9,0.6296693086624146,0.0,0.6346585750579834,0.0,7.077286958694458
10,0.632952094078064,0.0,0.5992880463600159,0.0,10.259247422218323
11,0.6287604570388794,0.0,0.6347931623458862,0.0,10.259247422218323
12,0.6288250684738159,0.0,0.61077880859375,0.0,7.124791145324707
13,0.6234865784645081,0.0,0.564296543598175,0.0,7.124791145324707
14,0.6236199736595154,0.0,0.5654019117355347,0.0,7.142237305641174
15,0.39278656244277954,0.0,0.5556078553199768,0.0,7.142237305641174
16,0.6248258352279663,0.0,0.6324400305747986,0.0,7.163665771484375
17,0.6220607161521912,0.0,0.6070986390113831,0.0,7.163665771484375
18,0.6157691478729248,0.0,0.5900846123695374,0.0,7.178662300109863
19,0.6134248971939087,0.0,0.5651844143867493,0.0,7.178662300109863
20,0.5720438361167908,0.0,0.5300309658050537,0.0,10.40261709690094
21,0.35948991775512695,0.0,0.5661695003509521,0.0,10.40261709690094
22,0.3583330512046814,0.0,0.5243714451789856,0.0,7.232218503952026
23,0.3582899570465088,0.0,0.5055215358734131,0.0,7.232218503952026
24,0.6220687031745911,0.0,0.6048914194107056,0.0,7.244478106498718
25,0.6313239336013794,0.0,0.6186625957489014,0.0,7.244478106498718
26,0.6276458501815796,0.0,0.6229687929153442,0.0,7.2465513944625854
27,0.6277284622192383,0.0,0.6261885762214661,0.0,7.2465513944625854
28,0.6289583444595337,0.0,0.6095176339149475,0.0,7.249945402145386
29,0.3819080591201782,0.0,0.6191326975822449,0.0,7.249945402145386
30,0.3599216938018799,0.0,0.6225191950798035,0.0,7.250938057899475
31,0.35829001665115356,0.0,0.6309427618980408,0.0,7.250938057899475
32,0.36873573064804077,0.0,0.6262881755828857,0.0,7.259511828422546
33,0.6305171847343445,0.0,0.6265784502029419,0.0,7.259511828422546
34,0.6288304924964905,0.0,0.5821588039398193,0.0,7.256897807121277
35,0.6300352811813354,0.0,0.590721845626831,0.0,7.256897807121277
36,0.6302645206451416,0.0,0.6020860075950623,0.0,7.226352572441101
37,0.625307023525238,1.0,0.5541054010391235,0.5825860500335693,7.226352572441101
38,0.36537644267082214,0.0,0.4231266379356384,0.0,7.226410627365112
39,0.3588959574699402,0.0,0.4028874635696411,0.0,7.226410627365112
40,0.6336280107498169,0.0,0.6363776326179504,0.0,7.2267491817474365
41,0.633275032043457,0.0,0.6310049295425415,0.0,7.2267491817474365
42,0.6324496269226074,0.0,0.6270934343338013,0.0,7.236712694168091
43,0.6328160762786865,0.0,0.6221950054168701,0.0,7.236712694168091
44,0.6322449445724487,0.0,0.5962642431259155,0.0,7.238218545913696
45,0.6312254667282104,0.0,0.6021400094032288,0.0,7.238218545913696
46,0.6320693492889404,0.0,0.5913891792297363,0.0,7.238782286643982
47,0.6329589486122131,0.0,0.5871399641036987,0.0,7.238782286643982
48,0.3900829553604126,0.0,0.5636935234069824,0.0,7.242987871170044
49,0.6281501054763794,0.0,0.6101565361022949,0.0,7.242987871170044
50,0.6267499327659607,0.0,0.6240183115005493,0.0,7.240749359130859
51,0.6261599659919739,0.0,0.6238872408866882,0.0,7.240749359130859
52,0.6286399960517883,0.0,0.6040800213813782,0.0,7.235629439353943
53,0.6273293495178223,0.0,0.5738535523414612,0.0,7.235629439353943
54,0.6266353726387024,0.0,0.5819163918495178,0.0,7.240150451660156
55,0.6227608323097229,0.0,0.5174568295478821,0.0,7.240150451660156
56,0.35906219482421875,0.0,0.5796933174133301,0.0,7.232354760169983
57,0.36936137080192566,0.0,0.5676180720329285,0.0,7.232354760169983
58,0.6315678358078003,0.0,0.523218035697937,0.0,7.234599828720093
59,0.6315292119979858,0.0,0.628274142742157,0.0,7.234599828720093
60,0.6297479867935181,0.0,0.5854973793029785,0.0,7.238240003585815
61,0.630864679813385,0.0,0.592228353023529,0.0,7.238240003585815
62,0.6305052638053894,0.0,0.5662975311279297,0.0,7.235366582870483
63,0.630010187625885,0.0,0.5446483492851257,0.0,7.235366582870483
64,0.4223400950431824,0.0,0.5268779397010803,0.0,7.2409443855285645
65,0.35855206847190857,0.0,0.5098851323127747,0.0,7.2409443855285645
66,0.3582763969898224,0.0,0.4708665907382965,0.0,7.245604872703552
67,0.4230141043663025,0.0,0.4845729172229767,0.0,7.245604872703552
68,0.6322446465492249,0.0,0.623985230922699,0.0,7.2494930028915405
69,0.6311277151107788,0.0,0.6119406223297119,0.0,7.2494930028915405
70,0.6321443915367126,0.0,0.6095704436302185,0.0,7.248867392539978
71,0.6303305625915527,0.0,0.5997892618179321,0.0,7.248867392539978
72,0.6313594579696655,0.0,0.6093700528144836,0.0,7.250371813774109
73,0.41821813583374023,0.0,0.6042571067810059,0.0,7.250371813774109
74,0.3664480745792389,0.0,0.5685126781463623,0.0,7.251457691192627
75,0.3582892119884491,0.0,0.5255616307258606,0.0,7.251457691192627
76,0.3590835928916931,0.0,0.5887983441352844,0.0,7.249809384346008
77,0.6277345418930054,0.0,0.6143379807472229,0.0,7.249809384346008
78,0.6263757944107056,0.0,0.6231651306152344,0.0,7.251078486442566
79,0.6265784502029419,0.0,0.614956259727478,0.0,7.251078486442566
80,0.6240031123161316,0.0,0.5967443585395813,0.0,7.256317615509033
81,0.6267651319503784,0.0,0.5820075273513794,0.0,7.256317615509033
82,0.6264786124229431,0.0,0.5847126245498657,0.0,7.24828028678894
83,0.3670911490917206,0.0,0.5508625507354736,0.0,7.24828028678894
84,0.3608957827091217,0.0,0.5593848824501038,0.0,7.239513635635376
85,0.6320566534996033,0.0,0.6110957264900208,0.0,7.239513635635376
86,0.632378101348877,0.0,0.5959810018539429,0.0,7.237213730812073
87,0.6314537525177002,0.0,0.5921697616577148,0.0,7.237213730812073
88,0.6304163932800293,0.0,0.4611777365207672,0.0,7.245319128036499
89,0.631470799446106,0.0,0.5971365571022034,0.0,7.245319128036499
90,0.4183432161808014,0.0,0.6085282564163208,0.0,7.238684773445129
91,0.46125784516334534,0.0,0.5397364497184753,0.0,7.238684773445129
92,0.36354970932006836,0.0,0.6324650049209595,0.0,7.247691035270691
93,0.6285898685455322,0.0,0.6259055733680725,0.0,7.247691035270691
94,0.6272220015525818,0.0,0.6306034922599792,0.0,7.2419761419296265
95,0.6268720626831055,0.0,0.6002411246299744,0.0,7.2419761419296265
96,0.627651572227478,0.0,0.5940427780151367,0.0,7.248502731323242
97,0.6267793774604797,0.0,0.5956100821495056,0.0,7.248502731323242
98,0.6279574632644653,0.0,0.579094648361206,0.0,7.260393261909485
99,0.3670068383216858,0.0,0.5691269636154175,0.0,7.260393261909485
100,0.3869829475879669,0.0,0.5330752730369568,0.0,7.253163695335388
101,0.6303106546401978,0.0,0.6158380508422852,0.0,7.253163695335388
102,0.6283572316169739,0.0,0.42924535274505615,0.0,7.252592444419861
103,0.6296027302742004,0.0,0.5821545720100403,0.0,7.252592444419861
104,0.6261357665061951,0.0,0.5333206057548523,0.0,7.254309892654419
105,0.38927334547042847,0.0,0.5520627498626709,0.0,7.254309892654419
106,0.3582507073879242,0.0,0.5589814782142639,0.0,7.256456732749939
107,0.35824885964393616,0.0,0.5317763090133667,0.0,7.256456732749939
108,0.35958659648895264,0.0,0.5233563780784607,0.0,7.250266075134277
109,0.6275569200515747,0.0,0.5810922384262085,0.0,7.250266075134277
110,0.6275575160980225,0.0,0.5745019316673279,0.0,7.254817843437195
111,0.6283342838287354,0.0,0.5964382886886597,0.0,7.254817843437195
112,0.6282359957695007,0.0,0.5870488286018372,0.0,7.251719951629639
113,0.6281365156173706,0.0,0.5741426944732666,0.0,7.251719951629639
114,0.6282427310943604,0.0,0.5758569240570068,0.0,7.252739667892456
115,0.6334766149520874,0.0,0.5710006356239319,0.0,7.252739667892456
116,0.4019152820110321,0.0,0.5564213991165161,0.0,7.243644714355469
117,0.3591881990432739,0.0,0.5639251470565796,0.0,7.243644714355469
118,0.6293696761131287,0.0,0.6134518980979919,0.0,7.243055582046509
119,0.6270679235458374,0.0,0.5816542506217957,0.0,7.243055582046509
120,0.6292675137519836,0.0,0.5897437334060669,0.0,7.246695876121521
121,0.6279888153076172,0.0,0.5584263801574707,0.0,7.246695876121521
122,0.6296209692955017,0.0,0.5476076006889343,0.0,7.254042387008667
123,0.6310125589370728,0.0,0.6093578338623047,0.0,7.254042387008667
124,0.44341912865638733,0.0,0.5415674448013306,0.0,7.244028806686401
125,0.6156927347183228,0.0,0.6229697465896606,0.0,7.244028806686401
126,0.6188803911209106,0.0,0.5619832277297974,0.0,7.2489928007125854
127,0.6211747527122498,0.0,0.5599435567855835,0.0,7.2489928007125854
128,0.618621289730072,0.0,0.5096244215965271,0.0,7.249779105186462
129,0.6144300103187561,0.0,0.4586975574493408,0.0,7.249779105186462
130,0.38057515025138855,0.0,0.48574984073638916,0.0,7.249342679977417
131,0.3593235909938812,0.0,0.5531460642814636,0.0,7.249342679977417
132,0.36135467886924744,0.0,0.5274806022644043,0.0,7.246920943260193
133,0.6319611072540283,0.0,0.6174612045288086,0.0,7.246920943260193
134,0.6306543946266174,0.0,0.6181119680404663,0.0,7.252451300621033
135,0.6298945546150208,0.0,0.5599773526191711,0.0,7.252451300621033
136,0.6280034184455872,0.0,0.5453575849533081,0.0,7.258224844932556
137,0.6294549703598022,0.0,0.4647631347179413,0.0,7.258224844932556
138,0.631010115146637,0.0,0.5526937246322632,0.0,7.25651741027832
