,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,avg_time_elapsed_in_seconds
0,0.5597863793373108,1.0,0.3867698013782501,0.4559764266014099,15.486327648162842
1,0.6283563375473022,1.0,0.5201690793037415,0.5634440183639526,15.486327648162842
2,0.6324759125709534,1.0,0.626074492931366,0.628635048866272,7.93925142288208
3,0.6136392951011658,1.0,0.4202123284339905,0.49758315086364746,7.93925142288208
4,0.6333649754524231,1.0,0.5955848693847656,0.6106969118118286,11.004046082496643
5,0.6317429542541504,1.0,0.5284469127655029,0.5697653293609619,11.004046082496643
6,0.4645358920097351,1.0,0.5072311758995056,0.49015307426452637,12.519548058509827
7,0.3584851026535034,1.0,0.4996023178100586,0.4431554675102234,12.519548058509827
8,0.3584771752357483,1.0,0.6077753901481628,0.508056104183197,13.251968502998352
9,0.6326830387115479,1.0,0.6356687545776367,0.634474515914917,13.251968502998352
10,0.6291406154632568,1.0,0.5731208920478821,0.5955288410186768,8.96644675731659
11,0.6292865872383118,1.0,0.6180148720741272,0.6225235462188721,8.96644675731659
12,0.6264572143554688,1.0,0.581265926361084,0.5993424654006958,14.051601648330688
13,0.6209151744842529,1.0,0.4971519112586975,0.5466572046279907,14.051601648330688
14,0.6298733353614807,1.0,0.563619077205658,0.590120792388916,10.644771218299866
15,0.3784776031970978,1.0,0.5017246007919312,0.45242583751678467,10.644771218299866
16,0.6209477186203003,1.0,0.6360019445419312,0.6299802660942078,13.131752014160156
17,0.615449070930481,1.0,0.4983985722064972,0.5452187657356262,13.131752014160156
18,0.616057813167572,1.0,0.6086091995239258,0.6115886569023132,10.294901490211487
19,0.6145092248916626,1.0,0.5341053009033203,0.5662668943405151,10.294901490211487
20,0.6127747297286987,1.0,0.5223520994186401,0.5585211515426636,13.644478440284729
21,0.35855644941329956,1.0,0.5333783030509949,0.4634495973587036,13.644478440284729
22,0.35848039388656616,1.0,0.5496606230735779,0.47318851947784424,14.451058149337769
23,0.35842737555503845,1.0,0.5938937664031982,0.4997072219848633,14.451058149337769
24,0.6249222159385681,1.0,0.6369457840919495,0.632136344909668,38.78447246551514
25,0.6254839897155762,1.0,0.5166910290718079,0.5602082014083862,38.78447246551514
26,0.6324149966239929,1.0,0.625312089920044,0.6281533241271973,9.173684477806091
27,0.6190199255943298,1.0,0.5617628693580627,0.5846657156944275,9.173684477806091
28,0.6330559253692627,1.0,0.6361008882522583,0.634882926940918,12.691909432411194
29,0.6203279495239258,1.0,0.5629321336746216,0.5858904719352722,12.691909432411194
30,0.4167044162750244,1.0,0.6273756623268127,0.5431071519851685,13.043973207473755
31,0.35867881774902344,1.0,0.6349309682846069,0.5244300961494446,13.043973207473755
32,0.3699701428413391,1.0,0.6302149295806885,0.5261170268058777,19.869731903076172
33,0.6328199505805969,1.0,0.6223485469818115,0.6265371441841125,19.869731903076172
34,0.6321461200714111,1.0,0.6259443759918213,0.628425121307373,11.32785964012146
35,0.6292360424995422,1.0,0.5969600677490234,0.609870433807373,11.32785964012146
36,0.6318869590759277,1.0,0.6320639252662659,0.6319931745529175,13.094349980354309
37,0.6345303058624268,1.0,0.615761935710907,0.6232693195343018,13.094349980354309
38,0.3698617219924927,1.0,0.3606441915035248,0.3643312156200409,45.514625668525696
39,0.3590484857559204,1.0,0.48801979422569275,0.43643128871917725,45.514625668525696
40,0.6330146193504333,1.0,0.5827130675315857,0.6028337478637695,9.576593041419983
41,0.634292483329773,1.0,0.5678065419197083,0.594400942325592,9.576593041419983
42,0.6328620910644531,1.0,0.5986563563346863,0.612338662147522,8.323869347572327
43,0.6341477632522583,1.0,0.6084228754043579,0.618712842464447,8.323869347572327
44,0.6346305012702942,1.0,0.5749032497406006,0.5987942218780518,15.570146560668945
45,0.6302360892295837,1.0,0.5572313070297241,0.5864332318305969,15.570146560668945
46,0.6325978636741638,1.0,0.5880864262580872,0.6058909893035889,11.776123046875
47,0.6329503059387207,1.0,0.49326613545417786,0.5491397976875305,11.776123046875
48,0.46466755867004395,1.0,0.5835314989089966,0.5359859466552734,15.351985096931458
49,0.6231033205986023,1.0,0.4110586643218994,0.4958765506744385,15.351985096931458
50,0.6112627983093262,1.0,0.499558687210083,0.5442403554916382,7.948572635650635
51,0.6308655738830566,1.0,0.6135373115539551,0.6204686164855957,7.948572635650635
52,0.6247284412384033,1.0,0.5600886344909668,0.5859445929527283,8.94732415676117
53,0.6264552474021912,1.0,0.5191450119018555,0.5620691180229187,8.94732415676117
54,0.3940404951572418,1.0,0.5170020461082458,0.46781742572784424,14.535277724266052
55,0.4224421977996826,1.0,0.5751000642776489,0.5140369534492493,14.535277724266052
56,0.35910385847091675,1.0,0.5925717353820801,0.49918460845947266,15.841166257858276
57,0.3626379370689392,1.0,0.4992481768131256,0.4446040987968445,15.841166257858276
58,0.6306678056716919,0.0,0.43599438667297363,0.0,10.51541519165039
59,0.6321069002151489,0.0,0.49521833658218384,0.0,10.51541519165039
60,0.6330299377441406,1.0,0.5350995659828186,0.5742717385292053,10.054357647895813
61,0.6313769817352295,1.0,0.4939509332180023,0.5489213466644287,10.054357647895813
62,0.6319099068641663,1.0,0.5424419045448303,0.5782290697097778,11.711180806159973
63,0.6270942687988281,1.0,0.5232513546943665,0.5647885799407959,11.711180806159973
64,0.6317329406738281,1.0,0.575519859790802,0.5980051159858704,12.187121033668518
65,0.37083926796913147,1.0,0.4671168327331543,0.4286057949066162,12.187121033668518
66,0.35841143131256104,1.0,0.39360323548316956,0.3795265257358551,24.245566725730896
67,0.42659470438957214,1.0,0.49087798595428467,0.4651647210121155,24.245566725730896
68,0.6329346299171448,1.0,0.6249591112136841,0.6281493306159973,12.394266724586487
69,0.6327780485153198,1.0,0.6217938661575317,0.6261875629425049,12.394266724586487
70,0.6310354471206665,1.0,0.5036912560462952,0.5546289682388306,17.965717911720276
71,0.6342166662216187,1.0,0.6099981069564819,0.6196855306625366,17.965717911720276
72,0.6313151121139526,1.0,0.5175427794456482,0.563051700592041,16.89206600189209
73,0.5542057752609253,1.0,0.5063514113426208,0.5254931449890137,16.89206600189209
74,0.3631731867790222,1.0,0.5554937720298767,0.4785655438899994,19.751660108566284
75,0.3584408164024353,1.0,0.526451826095581,0.4592474699020386,19.751660108566284
76,0.36235737800598145,1.0,0.6365785598754883,0.5268900990486145,15.59060275554657
77,0.6297169923782349,1.0,0.5567289590835571,0.5859242081642151,15.59060275554657
78,0.6314356327056885,1.0,0.5771769285202026,0.598880410194397,8.741933226585388
79,0.6272227764129639,1.0,0.49619168043136597,0.5486041307449341,8.741933226585388
80,0.6315993070602417,1.0,0.5381491184234619,0.5755292177200317,15.854675054550171
81,0.6193472146987915,1.0,0.43592530488967896,0.5092940926551819,15.854675054550171
82,0.6225000023841858,1.0,0.4569644331932068,0.5231786966323853,12.3265882730484
83,0.40999728441238403,1.0,0.540411651134491,0.4882459044456482,12.3265882730484
84,0.3613472282886505,1.0,0.5315938591957092,0.4634951949119568,15.567256212234497
85,0.6330294013023376,1.0,0.5254828929901123,0.5685014724731445,15.567256212234497
86,0.6343463659286499,1.0,0.618870198726654,0.6250606775283813,8.783811688423157
87,0.6331933736801147,1.0,0.5132704973220825,0.5612396597862244,8.783811688423157
88,0.6332932114601135,1.0,0.5555988550186157,0.5866765975952148,11.16849434375763
89,0.6314786672592163,1.0,0.5451050400733948,0.5796544551849365,11.16849434375763
90,0.3610548973083496,1.0,0.631839394569397,0.523525595664978,43.11819922924042
91,0.606275200843811,1.0,0.6128866672515869,0.6102421283721924,43.11819922924042
92,0.6118220090866089,1.0,0.6349496841430664,0.6256986260414124,13.39379346370697
93,0.6261600852012634,1.0,0.6341049075126648,0.6309270262718201,13.39379346370697
94,0.6306056976318359,1.0,0.6106064915657043,0.6186062097549438,8.356266975402832
95,0.6205574870109558,1.0,0.5460571646690369,0.5758572816848755,8.356266975402832
96,0.6308639049530029,1.0,0.6006227731704712,0.6127192378044128,11.216418147087097
97,0.6272255778312683,1.0,0.48331117630004883,0.5408769845962524,11.216418147087097
98,0.44613927602767944,1.0,0.43181151151657104,0.4375426173210144,14.613263130187988
99,0.39209428429603577,1.0,0.4175589978694916,0.4073731303215027,14.613263130187988
100,0.43702369928359985,1.0,0.5211002826690674,0.4874696731567383,12.606473684310913
101,0.6282931566238403,1.0,0.622222363948822,0.6246507167816162,12.606473684310913
102,0.6257238388061523,1.0,0.5944322347640991,0.6069488525390625,11.90894627571106
103,0.6299401521682739,1.0,0.5820792317390442,0.6012235879898071,11.90894627571106
104,0.6101610660552979,1.0,0.36502519249916077,0.463079571723938,10.343162536621094
105,0.3786405920982361,1.0,0.5975323915481567,0.5099756717681885,10.343162536621094
106,0.3602730631828308,1.0,0.6223249435424805,0.5175042152404785,11.765367865562439
107,0.35837724804878235,1.0,0.5687288045883179,0.4845882058143616,11.765367865562439
108,0.35987478494644165,1.0,0.4976853132247925,0.4425610899925232,19.139259338378906
109,0.6286957859992981,1.0,0.5544756650924683,0.5841637253761292,19.139259338378906
110,0.6304984092712402,1.0,0.5315537452697754,0.5711316466331482,9.998971819877625
111,0.6249125003814697,1.0,0.41582220792770386,0.49945831298828125,9.998971819877625
112,0.6337391138076782,1.0,0.6347533464431763,0.634347677230835,20.007030606269836
113,0.625389039516449,1.0,0.5126937627792358,0.5577719211578369,20.007030606269836
114,0.6300056576728821,1.0,0.609865665435791,0.6179217100143433,12.81840717792511
115,0.3833426535129547,1.0,0.5471910834312439,0.4816517233848572,12.81840717792511
116,0.36316579580307007,1.0,0.5588440895080566,0.48057278990745544,15.367874503135681
117,0.3694690465927124,1.0,0.4386318325996399,0.41096675395965576,15.367874503135681
118,0.6288338899612427,1.0,0.460472047328949,0.5278167724609375,8.693609118461609
119,0.6327465772628784,1.0,0.6349561214447021,0.6340723037719727,8.693609118461609
120,0.6311671137809753,1.0,0.49997398257255554,0.5524512529373169,9.064865946769714
121,0.6271839141845703,1.0,0.5275964140892029,0.5674314498901367,9.064865946769714
122,0.6296376585960388,1.0,0.4772930443286896,0.5382308959960938,10.816431283950806
123,0.6314846277236938,1.0,0.4953951835632324,0.549830973148346,10.816431283950806
124,0.36325663328170776,1.0,0.501420795917511,0.4461551308631897,14.126287460327148
125,0.6180143356323242,1.0,0.6355109214782715,0.6285122632980347,14.126287460327148
126,0.6224631071090698,1.0,0.5140259861946106,0.5574008226394653,10.507861137390137
127,0.6178465485572815,1.0,0.6321837902069092,0.6264488697052002,10.507861137390137
128,0.6063644289970398,1.0,0.483333557844162,0.5325459241867065,10.047136545181274
129,0.6229346394538879,1.0,0.5634264945983887,0.5872297883033752,10.047136545181274
130,0.36171314120292664,1.0,0.43363332748413086,0.4048652648925781,10.440839171409607
131,0.3591472804546356,1.0,0.4228660762310028,0.3973785638809204,10.440839171409607
132,0.463165283203125,1.0,0.42326241731643677,0.43922358751296997,11.841368675231934
133,0.634006142616272,1.0,0.6298278570175171,0.631499171257019,11.841368675231934
134,0.6341327428817749,1.0,0.6127934455871582,0.6213291883468628,8.254214406013489
135,0.5969341993331909,0.0,0.4445570707321167,0.0,8.254214406013489
136,0.6320746541023254,1.0,0.49452564120292664,0.5495452880859375,10.494529604911804
137,0.6159013509750366,0.0,0.4199638068675995,0.0,10.494529604911804
138,0.6317498683929443,1.0,0.4633190929889679,0.530691385269165,12.106752157211304
139,0.629473865032196,1.0,0.5279906392097473,0.5685839653015137,12.106752157211304
140,0.3587578535079956,1.0,0.6158273816108704,0.5129995942115784,11.912539958953857
141,0.631971538066864,1.0,0.585024893283844,0.6038035750389099,11.912539958953857
142,0.6310568451881409,1.0,0.5603816509246826,0.5886517763137817,10.802884817123413
143,0.630433201789856,1.0,0.6128790378570557,0.6199007034301758,10.802884817123413
144,0.6315708160400391,1.0,0.5123307704925537,0.5600267648696899,14.208884119987488
145,0.6300027966499329,1.0,0.49790388345718384,0.5507434606552124,14.208884119987488
146,0.4389607906341553,1.0,0.575602650642395,0.5209459066390991,20.547611236572266
147,0.6343165040016174,1.0,0.6116942167282104,0.6207431554794312,20.547611236572266
148,0.6333603858947754,1.0,0.6046763062477112,0.61614990234375,8.56058931350708
149,0.6320281028747559,1.0,0.6018929481506348,0.6139470338821411,8.56058931350708
150,0.627869188785553,1.0,0.5961209535598755,0.6088202595710754,13.380200743675232
151,0.6330432891845703,1.0,0.5819031596183777,0.6023591756820679,13.380200743675232
152,0.6314624547958374,1.0,0.5733296871185303,0.59658282995224,14.989586591720581
153,0.36591410636901855,1.0,0.5994718074798584,0.5060487389564514,14.989586591720581
154,0.3848501145839691,1.0,0.46252188086509705,0.4314531981945038,12.05707859992981
155,0.35978472232818604,1.0,0.5288078188896179,0.4611985981464386,12.05707859992981
156,0.6337190270423889,1.0,0.6369566321372986,0.6356616020202637,16.07424819469452
157,0.6333821415901184,1.0,0.6368699669837952,0.6354748606681824,16.07424819469452
158,0.6327929496765137,1.0,0.4917631149291992,0.5481750965118408,9.32541537284851
159,0.6320669651031494,1.0,0.6064967513084412,0.6167248487472534,9.32541537284851
160,0.6303757429122925,1.0,0.6369048357009888,0.6342931985855103,10.4527188539505
161,0.6333426237106323,1.0,0.625593900680542,0.6286934018135071,10.4527188539505
162,0.6336393356323242,1.0,0.6149535179138184,0.6224278211593628,11.559742450714111
163,0.5419566631317139,1.0,0.5956805348396301,0.5741910338401794,11.559742450714111
164,0.3727864623069763,1.0,0.473667711019516,0.4333152174949646,11.199380993843079
165,0.6306246519088745,1.0,0.587956964969635,0.6050240993499756,11.199380993843079
166,0.6327375769615173,1.0,0.6061087846755981,0.6167603135108948,11.287186622619629
167,0.6317524313926697,1.0,0.4776661694049835,0.5393006801605225,11.287186622619629
168,0.6310830116271973,1.0,0.5221841931343079,0.5657437443733215,11.459513425827026
169,0.3583451509475708,1.0,0.40228793025016785,0.3847108483314514,11.459513425827026
170,0.3791712820529938,1.0,0.38207024335861206,0.3809106945991516,17.386337280273438
171,0.6249881386756897,1.0,0.6220154762268066,0.6232045888900757,17.386337280273438
172,0.6296412348747253,1.0,0.47650018334388733,0.537756621837616,11.922203779220581
173,0.6219086647033691,1.0,0.528661847114563,0.5659605860710144,11.922203779220581
174,0.544163167476654,1.0,0.5709036588668823,0.5602074861526489,19.43607211112976
175,0.35870909690856934,1.0,0.5261294841766357,0.45916134119033813,19.43607211112976
176,0.35904061794281006,1.0,0.3614087700843811,0.3604615330696106,55.54354476928711
177,0.3584352731704712,1.0,0.589182436466217,0.4968836009502411,55.54354476928711
178,0.6268140077590942,1.0,0.4649532735347748,0.5296975374221802,9.223639845848083
179,0.6265529990196228,1.0,0.5826399922370911,0.6002051830291748,9.223639845848083
180,0.6297013759613037,1.0,0.5241549015045166,0.5663734674453735,9.368990778923035
181,0.631942629814148,1.0,0.6122531890869141,0.6201289892196655,9.368990778923035
182,0.628116250038147,1.0,0.6298041343688965,0.6291290521621704,10.172584176063538
183,0.6294952630996704,1.0,0.5722193717956543,0.5951297283172607,10.172584176063538
184,0.358393132686615,1.0,0.5058326125144958,0.44685685634613037,14.120688557624817
185,0.6140962839126587,1.0,0.5631952285766602,0.5835556983947754,14.120688557624817
186,0.4176484942436218,1.0,0.5971746444702148,0.5253642201423645,12.512174725532532
187,0.6286763548851013,1.0,0.5446586608886719,0.5782657861709595,12.512174725532532
188,0.6325000524520874,1.0,0.6095911264419556,0.6187547445297241,10.16657304763794
189,0.6284844875335693,1.0,0.4915352463722229,0.5463149547576904,10.16657304763794
190,0.6291556358337402,1.0,0.509294867515564,0.5572391748428345,11.37540853023529
191,0.6324005126953125,1.0,0.606906533241272,0.617104172706604,11.37540853023529
192,0.3650978207588196,1.0,0.5129543542861938,0.45381176471710205,18.844218850135803
193,0.3583771586418152,1.0,0.570193350315094,0.4854668974876404,18.844218850135803
194,0.622917890548706,1.0,0.4739452004432678,0.5335342884063721,8.084256529808044
195,0.6276495456695557,1.0,0.636122465133667,0.6327333450317383,8.084256529808044
196,0.6100879311561584,1.0,0.4822548031806946,0.533388078212738,9.560716390609741
197,0.6288527846336365,1.0,0.5267091989517212,0.5675666332244873,9.560716390609741
198,0.36363327503204346,1.0,0.39129018783569336,0.3802274465560913,14.384688377380371
199,0.3584112524986267,1.0,0.4376772940158844,0.40597087144851685,14.384688377380371
200,0.42721685767173767,1.0,0.5267005562782288,0.48690706491470337,13.02854323387146
201,0.6304782629013062,1.0,0.6369227170944214,0.6343449354171753,13.02854323387146
202,0.6260006427764893,1.0,0.6290620565414429,0.6278375387191772,9.120813727378845
203,0.6253216862678528,1.0,0.5922523736953735,0.6054801344871521,9.120813727378845
