,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,avg_time_elapsed_in_seconds
0,0.3634389638900757,1.0,0.5799437165260315,0.493341863155365,44.086066126823425
1,0.635000467300415,0.0,0.6255342960357666,0.0,44.086066126823425
2,0.3720182776451111,0.0,0.36038851737976074,0.0,36.096457958221436
3,0.6332135796546936,1.0,0.561040461063385,0.5899097323417664,36.096457958221436
4,0.359686940908432,0.0,0.3603861331939697,0.0,40.859991908073425
5,0.6315178275108337,1.0,0.6025848388671875,0.614158034324646,40.859991908073425
6,0.35940107703208923,0.0,0.3603833019733429,0.0,48.57611608505249
7,0.3588331341743469,0.0,0.46515461802482605,0.0,48.57611608505249
8,0.35880687832832336,1.0,0.4598948657512665,0.4194597005844116,50.336053133010864
9,0.5965099334716797,0.0,0.37000101804733276,0.0,50.336053133010864
10,0.611333429813385,0.0,0.4058258533477783,0.0,8.221852540969849
11,0.6339223384857178,1.0,0.6080064177513123,0.6183727979660034,8.221852540969849
12,0.39579471945762634,0.0,0.36249950528144836,0.0,40.47525203227997
13,0.4519839882850647,0.0,0.4403487741947174,0.0,40.47525203227997
14,0.35973823070526123,0.0,0.36075401306152344,0.0,43.82249581813812
15,0.3587424159049988,1.0,0.4836317300796509,0.43367600440979004,43.82249581813812
16,0.6079408526420593,1.0,0.6367067694664001,0.6252003908157349,34.96877121925354
17,0.5197274684906006,0.0,0.36042630672454834,0.0,34.96877121925354
18,0.3704134225845337,0.0,0.36039233207702637,0.0,38.22215187549591
19,0.6095190048217773,1.0,0.5107263922691345,0.5502434372901917,38.22215187549591
20,0.3591747283935547,0.0,0.3605493903160095,0.0,46.31015622615814
21,0.3648194670677185,1.0,0.5542788505554199,0.47849512100219727,46.31015622615814
22,0.35880833864212036,0.0,0.3739239573478699,0.0,46.95354521274567
23,0.3587328791618347,1.0,0.4474242925643921,0.41194772720336914,46.95354521274567
24,0.6302849054336548,1.0,0.6367088556289673,0.6341392993927002,9.047892928123474
25,0.626142680644989,0.0,0.46284693479537964,0.0,9.047892928123474
26,0.36331433057785034,0.0,0.360580712556839,0.0,37.19685733318329
27,0.6319659948348999,1.0,0.5697115063667297,0.5946133136749268,37.19685733318329
28,0.3712650239467621,0.0,0.3605297803878784,0.0,43.952850222587585
29,0.6219466924667358,1.0,0.6061724424362183,0.6124821901321411,43.952850222587585
30,0.3587133288383484,0.0,0.43170759081840515,0.0,48.55267512798309
31,0.3588535189628601,0.0,0.6162064075469971,0.0,48.55267512798309
32,0.3725223243236542,1.0,0.5890409350395203,0.5024335384368896,31.532987475395203
