,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,time_elapsed_in_seconds
0,0.6048502922058105,1.0,0.5014470815658569,0.5428084135055542,53.36459827423096
1,0.49393001198768616,0.0,0.3929477035999298,0.0,22.792988061904907
2,0.5970285534858704,1.0,0.6217564344406128,0.6118652820587158,22.262667894363403
3,0.5808613896369934,1.0,0.5566081404685974,0.5663094520568848,23.19763493537903
4,0.44858551025390625,1.0,0.5264418125152588,0.4952993094921112,24.173460483551025
5,0.5345906615257263,1.0,0.5842613577842712,0.5643931031227112,51.766220808029175
6,0.5945238471031189,1.0,0.5674461722373962,0.5782772302627563,27.071115493774414
7,0.33792945742607117,1.0,0.4513898491859436,0.4060056805610657,29.12249183654785
8,0.337934672832489,1.0,0.6212153434753418,0.5079030990600586,29.622738361358643
9,0.6100935935974121,1.0,0.6340320110321045,0.6244566440582275,25.05682134628296
10,0.5380347967147827,1.0,0.4945109188556671,0.5119204521179199,44.697248458862305
11,0.5709373354911804,1.0,0.5038548707962036,0.5306878685951233,21.96326446533203
12,0.6033759713172913,1.0,0.5168827176094055,0.5514800548553467,23.152628660202026
13,0.39110493659973145,1.0,0.36942267417907715,0.3780955672264099,24.57996702194214
14,0.41439634561538696,1.0,0.5964762568473816,0.5236443281173706,31.13147282600403
15,0.38138413429260254,1.0,0.45107775926589966,0.4232003092765808,25.871177911758423
16,0.5478687286376953,1.0,0.6340417265892029,0.5995725393295288,46.925776958465576
17,0.5397983193397522,0.0,0.4451652467250824,0.0,45.71047925949097
18,0.5137832164764404,1.0,0.372877299785614,0.4292396903038025,23.79247546195984
19,0.5412009358406067,1.0,0.4531894326210022,0.4883940517902374,24.356724500656128
20,0.3694113790988922,1.0,0.37120917439460754,0.37049007415771484,24.60599446296692
21,0.33851945400238037,1.0,0.5431292057037354,0.4612853527069092,27.065561056137085
22,0.33795151114463806,1.0,0.45271846652030945,0.4068117141723633,28.440185546875
23,0.3379497826099396,1.0,0.5160136222839355,0.4447880983352661,29.728307247161865
24,0.5795933604240417,1.0,0.6340259313583374,0.612252950668335,50.16898512840271
25,0.5689297318458557,1.0,0.4435395300388336,0.49369561672210693,22.835501432418823
26,0.6042738556861877,1.0,0.6337745785713196,0.6219742894172668,22.61119318008423
27,0.5630040168762207,1.0,0.5956793427467346,0.582609236240387,48.575127363204956
28,0.6004183888435364,1.0,0.6297619342803955,0.6180245280265808,50.71789836883545
29,0.3487599194049835,1.0,0.5592160820960999,0.47503364086151123,25.73252272605896
30,0.41282811760902405,1.0,0.6309015154838562,0.5436722040176392,36.19385385513306
31,0.33801019191741943,1.0,0.6302971839904785,0.5133824348449707,56.272924184799194
32,0.342063844203949,1.0,0.6311553716659546,0.5155187845230103,40.16763710975647
33,0.6030226945877075,1.0,0.49541425704956055,0.5384576320648193,26.914965391159058
34,0.5930240750312805,1.0,0.5047058463096619,0.5400331616401672,22.24392819404602
35,0.6032581329345703,1.0,0.5046588778495789,0.5440986156463623,23.065286874771118
36,0.3379593789577484,1.0,0.5964205861091614,0.4930361211299896,24.397553205490112
37,0.41556066274642944,1.0,0.6252337694168091,0.5413645505905151,25.06711769104004
38,0.3397992253303528,1.0,0.4684408903121948,0.4169842302799225,26.479900360107422
39,0.3381393551826477,1.0,0.4647791385650635,0.4141232371330261,28.78424644470215
40,0.6052604913711548,1.0,0.6135404109954834,0.610228419303894,46.01445174217224
41,0.6123778820037842,1.0,0.6127721667289734,0.6126145124435425,21.745984315872192
42,0.6104838252067566,1.0,0.6319178342819214,0.6233442425727844,22.02012586593628
43,0.6073102355003357,1.0,0.5905098915100098,0.597230076789856,23.30910611152649
