,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,avg_time_elapsed_in_seconds
0,0.4497242271900177,0.0,0.5832637548446655,0.0,20.899434328079224
1,0.36164695024490356,1.0,0.5634866952896118,0.4827508330345154,20.899434328079224
2,0.41301384568214417,0.0,0.4853995740413666,0.0,44.51013779640198
3,0.63779616355896,1.0,0.6369946002960205,0.6373152732849121,44.51013779640198
4,0.63737553358078,1.0,0.6174867153167725,0.6254422664642334,11.007644653320312
5,0.6379481554031372,1.0,0.5987364649772644,0.6144211292266846,11.007644653320312
6,0.6379601359367371,1.0,0.6147362589836121,0.624025821685791,14.830737113952637
7,0.3684579133987427,1.0,0.5464610457420349,0.47525978088378906,14.830737113952637
8,0.637549877166748,1.0,0.5766386985778809,0.6010031700134277,52.271178007125854
9,0.3650514483451843,1.0,0.5119427442550659,0.4531862139701843,52.271178007125854
10,0.6374385952949524,0.0,0.4397045373916626,0.0,12.772965788841248
11,0.513287365436554,1.0,0.6073955297470093,0.5697522759437561,12.772965788841248
12,0.6375438570976257,1.0,0.5284448862075806,0.5720844864845276,10.330438613891602
13,0.6367329955101013,0.0,0.390324205160141,0.0,10.330438613891602
14,0.6377869844436646,1.0,0.3630974292755127,0.4729732573032379,13.002176284790039
15,0.3632839322090149,1.0,0.5496250987052917,0.4750886559486389,13.002176284790039
16,0.6359323263168335,0.0,0.4201033413410187,0.0,9.69731318950653
17,0.6378036737442017,1.0,0.6030884981155396,0.6169745922088623,9.69731318950653
18,0.36376798152923584,0.0,0.409483939409256,0.0,11.763666152954102
19,0.637941300868988,1.0,0.5550315380096436,0.5881954431533813,11.763666152954102
