,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,avg_time_elapsed_in_seconds
0,0.6378334164619446,1.0,0.4519304633140564,0.5262916088104248,35.87083399295807
1,0.4295174181461334,0.0,0.36069029569625854,0.0,35.87083399295807
2,0.6378595232963562,1.0,0.5704216957092285,0.5973968505859375,13.400220036506653
3,0.6373284459114075,0.0,0.37678495049476624,0.0,13.400220036506653
4,0.637916088104248,0.0,0.629555344581604,0.0,41.5804226398468
5,0.6365832686424255,1.0,0.5175392031669617,0.5651568174362183,41.5804226398468
6,0.41410622000694275,0.0,0.3606919050216675,0.0,35.213032722473145
7,0.6365032196044922,1.0,0.5418028235435486,0.5796830058097839,35.213032722473145
8,0.6351784467697144,0.0,0.36077141761779785,0.0,36.46791315078735
9,0.6379005908966064,1.0,0.5126500725746155,0.5627503395080566,36.46791315078735
10,0.637906014919281,1.0,0.6273478865623474,0.6315711736679077,14.23251724243164
11,0.6377115249633789,0.0,0.3613924980163574,0.0,14.23251724243164
12,0.3615996241569519,1.0,0.40914416313171387,0.3901263475418091,50.9054594039917
13,0.445525199174881,1.0,0.3606957495212555,0.39462754130363464,50.9054594039917
14,0.6373761892318726,0.0,0.36197876930236816,0.0,20.676921486854553
15,0.36159151792526245,1.0,0.5152677893638611,0.45379728078842163,20.676921486854553
16,0.3616951107978821,0.0,0.3606996536254883,0.0,53.486549496650696
17,0.613988995552063,1.0,0.474552184343338,0.5303269624710083,53.486549496650696
18,0.6372183561325073,1.0,0.5918433666229248,0.6099933385848999,9.597476482391357
19,0.6359227895736694,0.0,0.3658062219619751,0.0,9.597476482391357
