,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,avg_time_elapsed_in_seconds
0,0.4015650749206543,1.0,0.6131693124771118,0.5285276174545288,42.66123342514038
1,0.5740273594856262,1.0,0.3607718050479889,0.4460740387439728,42.66123342514038
2,0.5014415979385376,1.0,0.36131173372268677,0.417363703250885,47.58771884441376
3,0.4217804968357086,1.0,0.38852399587631226,0.4018266201019287,47.58771884441376
4,0.37602660059928894,1.0,0.4835529327392578,0.44054239988327026,46.84418308734894
5,0.38310807943344116,0.0,0.3607773184776306,0.0,46.84418308734894
6,0.6367648243904114,1.0,0.3607897460460663,0.4711797833442688,41.4394553899765
7,0.364646315574646,1.0,0.5395293831825256,0.4695761799812317,41.4394553899765
8,0.4215562045574188,1.0,0.3607792258262634,0.38509002327919006,45.69558787345886
9,0.4039362668991089,1.0,0.36571091413497925,0.3810010552406311,45.69558787345886
10,0.49285629391670227,1.0,0.4282888174057007,0.4541158080101013,40.35680043697357
11,0.5626697540283203,0.0,0.36078277230262756,0.0,40.35680043697357
12,0.3841034471988678,1.0,0.4443865418434143,0.4202733039855957,42.745023012161255
13,0.40850555896759033,1.0,0.3607848882675171,0.3798731565475464,42.745023012161255
14,0.49117130041122437,1.0,0.36078745126724243,0.41294097900390625,45.602439403533936
15,0.361802339553833,1.0,0.44823238253593445,0.4136603772640228,45.602439403533936
16,0.39106637239456177,1.0,0.36079293489456177,0.3729023337364197,50.824326038360596
17,0.4672248661518097,1.0,0.6211152076721191,0.5595591068267822,50.824326038360596
18,0.5154569149017334,1.0,0.5042335391044617,0.5087229013442993,46.01894509792328
19,0.39230549335479736,1.0,0.36078882217407227,0.37339550256729126,46.01894509792328
