,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,avg_time_elapsed_in_seconds
0,0.6377708911895752,0.0,0.44737446308135986,0.0,13.149743437767029
1,0.6379271149635315,1.0,0.5644493103027344,0.593840479850769,13.149743437767029
2,0.3667725920677185,1.0,0.41107335686683655,0.39335304498672485,19.084534645080566
3,0.6379073262214661,1.0,0.6296256184577942,0.6329383254051208,19.084534645080566
4,0.6379276514053345,1.0,0.40129199624061584,0.4959462881088257,30.52363359928131
5,0.5175225734710693,1.0,0.48559510707855225,0.498366117477417,30.52363359928131
6,0.6379088163375854,1.0,0.6354101896286011,0.6364096403121948,13.861200213432312
7,0.36672618985176086,1.0,0.4875710606575012,0.43923312425613403,13.861200213432312
8,0.5439202189445496,1.0,0.46009019017219543,0.49362218379974365,14.09399151802063
9,0.4133656620979309,1.0,0.5209680795669556,0.4779271185398102,14.09399151802063
10,0.6361340880393982,1.0,0.4390471577644348,0.5178819298744202,33.85598158836365
11,0.6378833651542664,1.0,0.45169562101364136,0.5261707305908203,33.85598158836365
12,0.38474223017692566,1.0,0.36810988187789917,0.3747628331184387,12.312742710113525
13,0.637325644493103,1.0,0.4355640113353729,0.5162686705589294,12.312742710113525
14,0.6378831267356873,1.0,0.47744014859199524,0.5416173934936523,14.02688205242157
15,0.6148592829704285,0.0,0.605038583278656,0.0,14.02688205242157
16,0.37730976939201355,1.0,0.5642896294593811,0.48949769139289856,13.123798966407776
17,0.637669563293457,1.0,0.5288519859313965,0.5723789930343628,13.123798966407776
18,0.48978233337402344,0.0,0.360686719417572,0.0,37.94619262218475
19,0.4414799213409424,0.0,0.36068862676620483,0.0,37.94619262218475
