,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,avg_time_elapsed_in_seconds
0,0.6378908157348633,0.0,0.41557377576828003,0.0,14.814392685890198
1,0.3616648316383362,1.0,0.5439621806144714,0.47104328870773315,14.814392685890198
2,0.6379202008247375,0.0,0.5858384966850281,0.0,32.96434795856476
3,0.637888491153717,1.0,0.5644060373306274,0.5937990546226501,32.96434795856476
4,0.39949315786361694,0.0,0.3607446551322937,0.0,44.210245966911316
5,0.4212977886199951,1.0,0.5103524327278137,0.47473061084747314,44.210245966911316
6,0.3733437955379486,0.0,0.4382288455963135,0.0,25.406099915504456
7,0.6378418207168579,0.0,0.47027575969696045,0.0,25.406099915504456
8,0.6378454566001892,1.0,0.5174973607063293,0.5656366348266602,16.082642793655396
9,0.6379169225692749,0.0,0.5324950814247131,0.0,16.082642793655396
10,0.6378473043441772,1.0,0.5181547403335571,0.566031813621521,34.66513919830322
11,0.6377819776535034,0.0,0.6347793340682983,0.0,34.66513919830322
12,0.46979621052742004,1.0,0.6361996531486511,0.5696382522583008,52.01575314998627
13,0.5625522136688232,0.0,0.36074352264404297,0.0,52.01575314998627
14,0.4953206479549408,1.0,0.5664596557617188,0.5380041003227234,20.584654808044434
15,0.6379092335700989,0.0,0.5808406472206116,0.0,20.584654808044434
16,0.6339223384857178,0.0,0.3640265166759491,0.0,48.97053802013397
17,0.3616151213645935,1.0,0.6213240027427673,0.5174404382705688,48.97053802013397
18,0.4405049979686737,0.0,0.36074894666671753,0.0,37.399365186691284
19,0.6377783417701721,1.0,0.5497048497200012,0.5849342346191406,37.399365186691284
