,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,avg_time_elapsed_in_seconds
0,0.41655802726745605,0.0,0.36078357696533203,0.0,54.58928430080414
1,0.372912734746933,0.0,0.3607739210128784,0.0,54.58928430080414
2,0.5571463704109192,1.0,0.36104899644851685,0.43948793411254883,49.46213710308075
3,0.43488678336143494,0.0,0.3607630431652069,0.0,49.46213710308075
4,0.6191089749336243,1.0,0.6369709372520447,0.6298261880874634,41.48484909534454
5,0.4175072908401489,0.0,0.3608241677284241,0.0,41.48484909534454
6,0.5315081477165222,1.0,0.5319243669509888,0.5317578911781311,61.496482491493225
7,0.370349645614624,0.0,0.3607642352581024,0.0,61.496482491493225
8,0.5920244455337524,0.0,0.36077600717544556,0.0,37.87246882915497
9,0.6378690004348755,1.0,0.5810662508010864,0.603787362575531,37.87246882915497
10,0.6378362774848938,1.0,0.5860834717750549,0.6067845821380615,13.153570771217346
11,0.6369105577468872,1.0,0.4092814028263092,0.5003330707550049,13.153570771217346
12,0.42070847749710083,0.0,0.3607664704322815,0.0,52.47222828865051
13,0.36155444383621216,1.0,0.501646101474762,0.445609450340271,52.47222828865051
14,0.523690402507782,0.0,0.36076822876930237,0.0,39.01587450504303
15,0.637840986251831,1.0,0.5263119339942932,0.5709235668182373,39.01587450504303
16,0.4335491955280304,1.0,0.574163019657135,0.5179175138473511,43.88787245750427
17,0.38092610239982605,0.0,0.3608134388923645,0.0,43.88787245750427
18,0.48475921154022217,0.0,0.36078283190727234,0.0,35.37566328048706
19,0.46097105741500854,1.0,0.360771507024765,0.4008513391017914,35.37566328048706
