,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,avg_time_elapsed_in_seconds
0,0.5451198816299438,1.0,0.5216808915138245,0.5310565233230591,17.42695927619934
1,0.5323824882507324,1.0,0.590502142906189,0.5672543048858643,17.42695927619934
2,0.6372058391571045,1.0,0.3947831690311432,0.4917522668838501,11.201769351959229
3,0.6378208994865417,1.0,0.5802063345909119,0.6032521724700928,11.201769351959229
4,0.6234198808670044,1.0,0.6025170087814331,0.6108781695365906,21.23486840724945
5,0.6373174786567688,1.0,0.6165409088134766,0.6248515844345093,21.23486840724945
6,0.6377579569816589,1.0,0.5340123176574707,0.5755106210708618,12.459908366203308
7,0.6378998756408691,1.0,0.6140714883804321,0.6236028671264648,12.459908366203308
8,0.5835274457931519,1.0,0.5660741925239563,0.5730555057525635,22.51114857196808
9,0.6378352642059326,1.0,0.6182141900062561,0.6260626316070557,22.51114857196808
10,0.5003798007965088,1.0,0.5995925068855286,0.5599074363708496,19.33539354801178
11,0.5933635234832764,1.0,0.5999451279640198,0.5973125100135803,19.33539354801178
12,0.6371222734451294,1.0,0.6300687789916992,0.6328902244567871,12.793689250946045
13,0.6378633975982666,1.0,0.5551971793174744,0.5882636904716492,12.793689250946045
14,0.3927080035209656,1.0,0.36147376894950867,0.3739674687385559,54.90099120140076
15,0.36158230900764465,1.0,0.5981767177581787,0.503538966178894,54.90099120140076
16,0.6097782850265503,1.0,0.5451305508613586,0.5709896683692932,44.74854516983032
17,0.3650670647621155,1.0,0.36108624935150146,0.362678587436676,44.74854516983032
18,0.6378248333930969,1.0,0.5386316180229187,0.5783089399337769,13.08422303199768
19,0.6378493905067444,1.0,0.6010537147521973,0.615772008895874,13.08422303199768
