,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,avg_time_elapsed_in_seconds
0,0.6185919046401978,0.0,0.5184611082077026,0.0,18.840116143226624
1,0.6372438669204712,1.0,0.48321425914764404,0.5448261499404907,18.840116143226624
2,0.6378560066223145,1.0,0.5845444202423096,0.6058690547943115,17.39490246772766
3,0.5558765530586243,1.0,0.546282947063446,0.5501204133033752,17.39490246772766
4,0.6378775835037231,1.0,0.5318048000335693,0.574233889579773,15.974863886833191
5,0.6367248296737671,1.0,0.36076855659484863,0.47115105390548706,15.974863886833191
6,0.43384093046188354,0.0,0.5428634881973267,0.0,42.151485562324524
7,0.6219182014465332,0.0,0.38487768173217773,0.0,42.151485562324524
8,0.5289736390113831,1.0,0.5049958229064941,0.5145869255065918,19.685404539108276
9,0.6227523684501648,1.0,0.4976481795310974,0.5476899147033691,19.685404539108276
10,0.6306920051574707,1.0,0.41637638211250305,0.5021026134490967,40.88992941379547
11,0.6377978324890137,1.0,0.4095699191093445,0.5008611083030701,40.88992941379547
12,0.3706158399581909,1.0,0.44761520624160767,0.41681545972824097,11.661730170249939
13,0.522803544998169,1.0,0.5915876626968384,0.5640740394592285,11.661730170249939
14,0.6378385424613953,1.0,0.6369450688362122,0.6373025178909302,38.27735352516174
15,0.5778260827064514,0.0,0.3610501289367676,0.0,38.27735352516174
16,0.6378259658813477,1.0,0.6366490125656128,0.6371197700500488,11.196227788925171
17,0.637866199016571,1.0,0.6231354475021362,0.6290277242660522,11.196227788925171
18,0.6378684639930725,1.0,0.6167329549789429,0.6251871585845947,9.562118530273438
19,0.6371243596076965,1.0,0.5936619639396667,0.6110469102859497,9.562118530273438
