,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,avg_time_elapsed_in_seconds
0,0.6346902847290039,0.0,0.36067652702331543,0.0,29.902606964111328
1,0.6315239667892456,1.0,0.40592795610427856,0.4961663484573364,29.902606964111328
2,0.5239681601524353,1.0,0.3611742854118347,0.426291823387146,30.66618263721466
3,0.6376073360443115,0.0,0.3608311414718628,0.0,30.66618263721466
4,0.6378023028373718,1.0,0.3888641893863678,0.4884394407272339,8.027324795722961
5,0.6362130045890808,0.0,0.3606910705566406,0.0,8.027324795722961
6,0.6378406882286072,1.0,0.5127823352813721,0.5628056526184082,25.10748028755188
7,0.6078805327415466,1.0,0.5860145092010498,0.5947609543800354,25.10748028755188
8,0.6277275085449219,1.0,0.5972694158554077,0.6094526648521423,15.609415173530579
9,0.36863651871681213,1.0,0.5476253628730774,0.47602981328964233,15.609415173530579
10,0.4981723129749298,0.0,0.6011865139007568,0.0,50.589635252952576
11,0.4119121730327606,1.0,0.36263376474380493,0.38234513998031616,50.589635252952576
12,0.3616165518760681,1.0,0.42550748586654663,0.39995115995407104,37.72389209270477
13,0.6379236578941345,1.0,0.5648820996284485,0.5940987467765808,37.72389209270477
14,0.47215598821640015,1.0,0.5212849974632263,0.5016334056854248,15.500477075576782
15,0.6374019384384155,0.0,0.43353718519210815,0.0,15.500477075576782
16,0.6226658821105957,1.0,0.5649324059486389,0.5880258083343506,21.51796519756317
17,0.6378961801528931,1.0,0.3682989776134491,0.4761378765106201,21.51796519756317
18,0.36485224962234497,0.0,0.4637851417064667,0.0,12.231942892074585
19,0.6360089778900146,0.0,0.3608819842338562,0.0,12.231942892074585
