,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,avg_time_elapsed_in_seconds
0,0.38897740840911865,0.0,0.5171464681625366,0.0,47.532100200653076
1,0.6304270029067993,0.0,0.3609863817691803,0.0,47.532100200653076
2,0.6378873586654663,1.0,0.5564077496528625,0.5889996290206909,20.849652528762817
3,0.6377933025360107,0.0,0.39138364791870117,0.0,20.849652528762817
4,0.3615976572036743,0.0,0.36107388138771057,0.0,47.67775595188141
5,0.37294894456863403,1.0,0.4548182487487793,0.42207053303718567,47.67775595188141
6,0.38551414012908936,0.0,0.36079418659210205,0.0,42.3709477186203
7,0.3627699613571167,0.0,0.3610960841178894,0.0,42.3709477186203
8,0.3817296624183655,0.0,0.36100396513938904,0.0,44.344054102897644
9,0.4534234404563904,1.0,0.5326653122901917,0.5009685754776001,44.344054102897644
10,0.5331270694732666,1.0,0.4100477695465088,0.45927950739860535,39.29741418361664
11,0.6336052417755127,0.0,0.3872597813606262,0.0,39.29741418361664
12,0.4447624385356903,0.0,0.3608039617538452,0.0,54.09359622001648
13,0.37299931049346924,1.0,0.5219936370849609,0.46239590644836426,54.09359622001648
14,0.43059414625167847,0.0,0.3608019948005676,0.0,36.92141032218933
15,0.42992156744003296,1.0,0.544329822063446,0.49856650829315186,36.92141032218933
16,0.361574649810791,1.0,0.3608032763004303,0.3611118197441101,51.79214608669281
17,0.36273378133773804,0.0,0.36083245277404785,0.0,51.79214608669281
18,0.6135480403900146,1.0,0.40084049105644226,0.48592352867126465,41.98121631145477
19,0.6361677646636963,0.0,0.3608073592185974,0.0,41.98121631145477
